Date,Open,High,Low,Close,Volume
2024-03-20,132.85,132.85,130.5,131.85,31197
2024-03-21,133.27,135.4,132.37,135.23,21477
2024-03-22,136.7,136.7,134.1,135.79,18663
2024-03-26,136.49,136.5,134.85,136.13,29692
2024-03-27,137.2,137.5,136.57,136.9,26448
2024-03-28,138.44,138.44,134.94,136.03,37832
2024-04-01,137.49,139.85,137.0,139.18,29781
2024-04-02,139.5,140.85,139.0,140.59,28610
2024-04-03,140.59,141.86,140.01,141.26,23214
2024-04-04,142.99,142.99,140.0,141.44,46217
2024-04-05,142.0,142.0,140.53,141.4,74908
2024-04-08,141.4,143.25,140.21,141.38,36289
2024-04-09,142.99,142.99,141.0,141.47,21974
2024-04-10,141.51,142.9,141.51,142.51,29965
2024-04-12,142.52,143.49,142.01,142.55,31153
2024-04-15,142.55,142.55,137.66,140.5,34866
2024-04-16,140.49,140.92,139.39,139.77,14796
2024-04-18,140.99,143.0,139.0,139.58,665931
2024-04-19,138.5,139.55,136.1,138.44,85698
2024-04-22,140.47,140.47,138.5,139.1,18801
2024-04-23,140.44,140.44,138.6,139.47,16637
2024-04-24,139.81,140.89,139.75,140.37,12321
2024-04-25,140.0,140.99,139.47,140.73,12175
2024-04-26,144.95,146.43,140.73,143.25,45058
2024-04-29,143.99,144.0,142.9,143.09,22911
2024-04-30,143.98,144.51,143.24,143.89,38672
2024-05-02,144.98,144.99,142.05,144.07,59598
2024-05-03,144.14,144.68,143.17,143.5,28124
2024-05-06,144.2,144.48,143.0,143.53,25371
2024-05-07,143.98,143.99,139.69,141.08,42107
2024-05-08,140.0,144.2,139.77,143.23,30181
2024-05-09,143.23,143.5,138.55,140.33,57591
2024-05-10,139.59,141.47,138.99,141.1,15242
2024-05-13,143.48,143.48,139.01,142.2,36319
2024-05-14,141.01,143.49,141.01,142.99,13145
2024-05-15,142.99,144.19,142.0,144.11,47544
2024-05-16,144.99,145.6,143.51,145.08,37575
2024-05-17,145.98,146.75,145.64,146.55,41470
2024-05-18,146.59,147.89,146.55,147.52,10923
2024-05-21,148.19,148.19,147.07,147.74,29144
2024-05-22,148.19,148.2,147.0,147.78,14813
2024-05-23,147.79,148.6,147.4,148.31,25586
2024-05-24,149.36,149.37,147.41,149.0,20458
2024-05-27,149.99,150.5,149.0,150.07,32562
2024-05-28,150.49,150.5,148.21,149.56,35322
2024-05-29,148.0,149.56,148.0,148.87,30445
2024-05-30,149.48,150.18,146.11,147.22,85389
2024-05-31,147.22,148.04,145.4,146.87,53693
2024-06-03,153.38,153.38,149.0,150.8,54621
2024-06-04,151.67,151.67,143.0,150.33,90269
2024-06-05,149.96,150.0,140.2,147.11,68531
2024-06-06,151.5,151.61,147.12,149.18,68688
2024-06-07,149.98,150.89,147.51,150.76,45013
2024-06-10,151.73,152.52,150.39,151.62,43786
2024-06-11,152.47,153.19,150.12,152.84,52683
2024-06-12,153.49,154.5,152.85,154.32,44327
2024-06-13,155.49,156.0,154.32,155.44,31568
2024-06-14,155.44,157.5,155.08,157.0,42618
2024-06-18,157.29,159.6,156.6,158.54,46161
2024-06-19,158.66,158.67,156.18,157.32,45143
2024-06-20,157.32,158.5,156.54,158.42,14425
2024-06-21,158.99,159.0,157.41,157.55,34775
2024-06-24,157.58,158.89,156.2,158.44,47535
2024-06-25,158.98,159.88,158.24,159.1,38321
2024-06-26,159.09,159.1,158.3,158.68,26180
2024-06-27,159.97,159.97,157.01,158.73,18857
2024-06-28,158.73,159.95,158.51,158.98,25086
2024-07-01,159.98,161.59,158.02,160.87,50688
2024-07-02,160.99,161.5,158.57,159.79,59915
2024-07-03,160.98,161.16,159.79,160.83,16112
2024-07-04,163.49,163.49,160.61,161.56,36148
2024-07-05,161.98,163.49,161.52,163.08,46183
2024-07-08,163.08,165.48,161.41,162.78,54980
2024-07-09,162.78,164.49,162.11,162.87,29703
2024-07-10,164.48,164.48,158.95,162.17,62428
2024-07-11,162.17,162.98,161.0,161.83,83266
2024-07-12,162.48,162.88,161.5,162.15,18232
2024-07-15,162.98,163.45,160.99,162.84,44218
2024-07-16,162.86,164.0,161.21,163.11,39596
2024-07-18,163.78,163.78,161.45,162.52,41404
2024-07-19,162.0,162.07,158.6,158.92,58001
2024-07-22,159.49,161.4,156.9,161.0,38406
2024-07-23,165.85,165.85,155.51,161.4,43791
2024-07-24,161.98,162.99,160.02,162.3,19583
2024-07-25,159.38,162.29,159.38,161.86,11706
2024-07-26,162.01,164.86,162.01,164.79,49081
2024-07-29,164.9,167.55,164.9,167.13,85626
2024-07-30,167.5,168.4,167.15,167.95,35756
2024-07-31,168.48,169.48,168.01,168.85,30020
2024-08-01,169.73,169.92,166.33,168.02,53015
