Date,Open,High,Low,Close,Volume
2019-01-14,6272.4,6274.3,6233.95,6256.65,0
2019-01-15,6271.35,6298.3,6270.15,6290.5,0
2019-01-16,6294.55,6325.15,6270.65,6280.0,0
2019-01-17,6290.55,6304.45,6243.9,6264.45,0
2019-01-18,6279.85,6280.35,6227.3,6233.05,0
2019-01-21,6241.25,6248.15,6180.95,6190.15,0
2019-01-22,6180.85,6185.55,6131.85,6182.35,0
2019-01-23,6188.1,6209.95,6162.3,6168.0,0
2019-01-24,6176.45,6182.45,6137.8,6150.05,0
2019-01-25,6165.45,6181.1,6054.65,6068.6,0
2019-01-28,6061.05,6061.95,5941.2,5966.5,0
2019-01-29,5949.95,5998.1,5932.15,5979.25,0
2019-01-30,5998.0,6018.65,5964.8,6013.15,0
2019-01-31,6031.2,6052.05,5991.95,6044.65,0
2019-02-01,6068.4,6121.55,6028.9,6076.05,0
2019-02-04,6072.3,6072.3,5999.0,6035.8,0
2019-02-05,6035.65,6059.5,5971.6,5990.95,0
2019-02-06,5993.75,6005.95,5934.45,5996.55,0
2019-02-07,5998.25,6058.0,5995.75,6037.15,0
2019-02-08,6021.7,6036.75,5960.9,5967.4,0
2019-02-11,5961.1,5961.7,5868.25,5875.35,0
2019-02-12,5874.05,5897.7,5854.8,5865.7,0
2019-02-13,5884.4,5903.55,5838.95,5849.3,0
2019-02-14,5843.3,5877.9,5814.55,5872.7,0
2019-02-15,5871.95,5872.6,5788.6,5824.55,0
2019-02-18,5824.1,5830.95,5755.35,5762.95,0
2019-02-19,5767.25,5826.25,5766.15,5790.5,0
2019-02-20,5813.55,5847.6,5802.85,5841.25,0
2019-02-21,5858.2,5899.85,5840.25,5895.2,0
2019-02-22,5895.9,5925.8,5892.75,5922.6,0
2019-02-25,5941.4,5949.85,5928.65,5944.75,0
2019-02-26,5888.45,5953.45,5823.8,5939.3,0
2019-02-27,5970.35,6027.2,5914.5,5962.8,0
2019-02-28,5986.1,6001.7,5950.95,5993.0,0
2019-03-01,6014.85,6071.15,6013.15,6068.85,0
2019-03-05,6078.4,6195.45,6076.1,6193.2,0
2019-03-06,6225.95,6257.8,6206.05,6219.9,0
2019-03-07,6237.75,6245.3,6197.3,6204.0,0
2019-03-08,6202.6,6217.2,6171.95,6197.55,0
2019-03-11,6217.75,6320.65,6217.5,6317.8,0
2019-03-12,6353.8,6391.45,6341.4,6354.0,0
2019-03-13,6365.2,6369.35,6317.25,6324.3,0
2019-03-14,6344.1,6356.4,6304.4,6324.6,0
2019-03-15,6344.9,6372.1,6339.6,6364.85,0
2019-03-18,6386.35,6397.15,6329.15,6343.75,0
2019-03-19,6372.2,6391.85,6349.85,6378.45,0
2019-03-20,6388.75,6389.85,6343.65,6353.5,0
2019-03-22,6359.0,6383.2,6320.2,6327.05,0
2019-03-25,6286.05,6296.7,6252.25,6276.5,0
2019-03-26,6295.95,6341.25,6290.2,6336.9,0
2019-03-27,6360.95,6394.1,6351.45,6371.85,0
2019-03-28,6387.25,6462.6,6381.2,6442.95,0
2019-03-29,6471.35,6509.0,6463.65,6503.95,0
2019-04-01,6530.05,6563.45,6511.3,6522.55,0
2019-04-02,6541.8,6546.65,6497.4,6525.2,0
2019-04-03,6543.25,6567.1,6453.6,6462.75,0
2019-04-04,6472.35,6480.8,6424.5,6453.6,0
2019-04-05,6470.75,6502.9,6467.7,6497.9,0
2019-04-08,6519.65,6520.85,6429.4,6451.9,0
2019-04-09,6457.0,6462.25,6399.7,6457.55,0
2019-04-10,6453.1,6478.6,6437.45,6445.95,0
2019-04-11,6449.85,6462.7,6419.45,6448.65,0
2019-04-12,6454.05,6477.2,6447.95,6472.75,0
2019-04-15,6493.45,6514.6,6485.3,6505.2,0
2019-04-16,6520.25,6529.45,6508.5,6513.1,0
2019-04-18,6526.25,6530.05,6441.2,6458.25,0
2019-04-22,6443.75,6443.8,6353.2,6360.35,0
2019-04-23,6367.0,6394.4,6341.95,6367.2,0
2019-04-24,6382.8,6392.4,6351.35,6384.3,0
2019-04-25,6395.65,6417.75,6354.3,6360.15,0
2019-04-26,6377.05,6380.4,6318.4,6342.75,0
2019-04-30,6340.4,6341.65,6243.7,6292.4,0
2019-05-02,6279.4,6305.8,6246.25,6256.85,0
2019-05-03,6260.55,6286.15,6230.05,6254.5,0
2019-05-06,6217.45,6237.75,6197.75,6209.45,0
2019-05-07,6234.25,6241.0,6142.0,6148.85,0
2019-05-08,6129.0,6140.5,6082.25,6093.7,0
2019-05-09,6083.65,6095.6,6047.6,6080.4,0
2019-05-10,6086.35,6117.85,6079.6,6102.55,0
2019-05-13,6091.55,6094.45,5977.7,5984.8,0
2019-05-14,5972.15,6021.25,5920.0,6007.95,0
2019-05-15,6022.05,6040.15,5964.8,5975.85,0
2019-05-16,5984.3,5999.1,5947.2,5991.5,0
2019-05-17,5994.85,6055.45,5986.5,6049.55,0
2019-05-20,6195.5,6276.05,6162.6,6270.4,0
2019-05-21,6286.2,6289.15,6194.25,6210.15,0
2019-05-22,6219.6,6224.8,6158.05,6212.4,0
2019-05-23,6295.4,6345.25,6190.0,6205.4,0
2019-05-24,6234.9,6330.7,6211.1,6323.25,0
2019-05-27,6343.35,6427.45,6332.65,6425.6,0
2019-05-28,6445.9,6452.75,6414.2,6439.65,0
2019-05-29,6432.75,6435.4,6384.45,6400.15,0
2019-05-30,6407.55,6443.65,6396.8,6438.25,0
2019-05-31,6455.85,6482.6,6402.6,6442.2,0
2019-06-03,6446.65,6500.3,6419.1,6495.05,0
2019-06-04,6487.15,6535.7,6480.5,6488.8,0
2019-06-06,6487.5,6487.5,6385.15,6393.0,0
2019-06-07,6394.5,6420.5,6331.7,6383.95,0
2019-06-10,6410.5,6431.0,6360.35,6391.6,0
2019-06-11,6403.8,6434.7,6368.2,6429.3,0
2019-06-12,6424.65,6427.05,6372.75,6376.55,0
2019-06-13,6363.05,6372.35,6302.65,6358.8,0
2019-06-14,6353.05,6363.55,6290.7,6306.35,0
2019-06-17,6309.05,6310.15,6225.7,6231.1,0
2019-06-18,6233.65,6264.1,6203.7,6223.5,0
2019-06-19,6246.6,6270.45,6142.15,6166.85,0
2019-06-20,6165.85,6259.8,6128.2,6250.55,0
2019-06-21,6250.3,6261.8,6211.55,6252.65,0
2019-06-24,6254.85,6260.0,6226.65,6236.25,0
2019-06-25,6228.95,6279.55,6218.7,6275.95,0
2019-06-26,6266.1,6329.65,6261.1,6323.85,0
2019-06-27,6333.15,6363.6,6329.65,6355.3,0
2019-06-28,6361.05,6363.1,6328.95,6346.55,0
2019-07-01,6364.35,6378.4,6347.7,6360.05,0
2019-07-02,6378.2,6383.25,6334.0,6378.9,0
2019-07-03,6387.55,6397.4,6371.25,6388.45,0
2019-07-04,6398.15,6411.6,6373.95,6379.35,0
2019-07-05,6394.0,6394.85,6270.9,6283.45,0
2019-07-08,6252.95,6258.95,6108.55,6130.45,0
2019-07-09,6116.15,6155.7,6088.75,6148.7,0
2019-07-10,6155.05,6177.35,6088.7,6095.25,0
2019-07-11,6118.65,6142.85,6097.65,6138.3,0
2019-07-12,6145.4,6187.95,6138.75,6161.8,0
2019-07-15,6173.2,6176.8,6097.85,6118.3,0
2019-07-16,6121.1,6160.05,6108.65,6158.15,0
2019-07-17,6162.2,6176.25,6127.75,6142.8,0
2019-07-18,6136.35,6138.1,6048.1,6054.8,0
2019-07-19,6075.75,6085.75,5930.85,5942.95,0
2019-07-22,5927.75,5931.1,5854.75,5904.9,0
2019-07-23,5911.55,5922.35,5862.7,5883.9,0
2019-07-24,5883.85,5899.8,5794.45,5803.5,0
2019-07-25,5803.9,5844.95,5803.0,5830.5,0
2019-07-26,5828.85,5866.25,5807.1,5857.9,0
2019-07-29,5859.65,5866.3,5796.3,5807.8,0
2019-07-30,5812.95,5840.0,5704.85,5713.15,0
2019-07-31,5686.85,5778.85,5645.65,5772.9,0
2019-08-01,5755.8,5786.6,5678.85,5720.85,0
2019-08-02,5683.7,5750.7,5634.75,5713.2,0
2019-08-05,5672.6,5672.6,5578.4,5634.05,0
2019-08-06,5608.25,5741.0,5608.1,5733.3,0
2019-08-07,5741.2,5782.0,5697.6,5707.35,0
2019-08-08,5719.8,5753.0,5681.6,5742.95,0
2019-08-09,5768.6,5829.4,5768.15,5798.2,0
2019-08-13,5807.85,5809.05,5685.15,5692.85,0
2019-08-14,5719.35,5747.95,5683.7,5740.6,0
2019-08-16,5720.4,5762.45,5682.65,5757.2,0
2019-08-19,5771.8,5798.55,5760.3,5774.5,0
2019-08-20,5778.05,5779.1,5708.15,5732.8,0
2019-08-21,5729.35,5731.45,5643.4,5655.1,0
2019-08-22,5642.35,5644.35,5547.7,5558.95,0
2019-08-23,5540.7,5619.3,5492.95,5607.9,0
2019-08-26,5699.35,5705.9,5574.5,5682.95,0
2019-08-27,5707.35,5747.25,5699.05,5731.65,0
2019-08-28,5739.65,5760.75,5665.7,5682.7,0
2019-08-29,5678.3,5683.55,5621.05,5659.8,0
2019-08-30,5676.1,5719.25,5648.9,5712.7,0
2019-09-03,5683.1,5694.6,5618.05,5626.85,0
2019-09-04,5626.85,5651.15,5589.4,5646.5,0
2019-09-05,5656.95,5680.05,5649.4,5659.95,0
2019-09-06,5673.2,5703.25,5660.1,5696.7,0
2019-09-09,5702.45,5761.35,5686.6,5758.0,0
2019-09-11,5766.0,5809.95,5765.95,5803.45,0
2019-09-12,5821.55,5838.15,5782.85,5787.5,0
2019-09-13,5805.4,5821.05,5753.85,5817.6,0
2019-09-16,5802.0,5839.1,5789.2,5812.4,0
2019-09-17,5820.8,5836.9,5696.65,5707.4,0
2019-09-18,5730.95,5752.5,5691.7,5726.75,0
2019-09-19,5737.1,5738.1,5626.5,5641.15,0
2019-09-20,5658.95,5965.9,5612.6,5959.15,0
2019-09-23,6038.0,6159.8,6036.05,6121.55,0
2019-09-24,6141.3,6157.2,6065.7,6090.7,0
2019-09-25,6083.3,6084.75,5981.25,5993.95,0
2019-09-26,6001.8,6053.4,5999.45,6041.65,0
2019-09-27,6043.8,6052.25,5979.8,5989.75,0
2019-09-30,5995.2,5996.0,5869.75,5912.2,0
2019-10-01,5922.25,5938.95,5744.35,5815.55,0
2019-10-03,5799.4,5841.9,5768.6,5810.65,0
2019-10-04,5835.15,5848.0,5753.2,5764.15,0
2019-10-07,5768.45,5773.6,5710.4,5748.2,0
2019-10-09,5755.2,5815.95,5723.0,5813.65,0
2019-10-10,5804.65,5816.6,5753.5,5758.8,0
2019-10-11,5772.8,5805.8,5734.35,5771.1,0
2019-10-14,5791.15,5821.65,5777.35,5786.7,0
2019-10-15,5796.35,5814.75,5774.7,5803.55,0
2019-10-16,5818.3,5834.2,5783.4,5793.3,0
2019-10-17,5800.3,5894.45,5790.35,5888.7,0
2019-10-18,5896.4,6001.05,5889.5,5991.95,0
2019-10-22,5994.0,6033.75,5986.7,5999.0,0
